'G6', 'PLI_create_time', 'solve_time', 'resultado'
'KCQbcuktRsLc', 0.010923385620117188, 0.31984543800354004, True
'KCQbctk{cyLc', 0.011161088943481445, 0.576901912689209, True
'KCQbctkmeiLc', 0.011092901229858398, 3.3628478050231934, True
'KCQbctktdqLc', 0.01195073127746582, 0.4989738464355469, True
'KCQbctkffaLc', 0.011135339736938477, 1.8158330917358398, True
'KCQbctkqrhV_', 0.011439800262451172, 0.765270471572876, True
'KCQbctkqpx_', 0.011094808578491211, 0.23973488807678223, True
'KCQbctkirwYc', 0.011108636856079102, 0.18998360633850098, True
'KCQbctkRvgVC', 0.010981321334838867, 0.276613712310791, True
'KCQbcu\\fQLc', 0.011086225509643555, 0.8980002403259277, True
'KCQbctmRXo', 0.011504650115966797, 0.08790898323059082, True
'KCQb`voZKyXo', 0.01125788688659668, 0.5374927520751953, True
'KCQb`voVMYTo', 0.011109590530395508, 0.6722157001495361, True
'KCQb`vcjMwJW', 0.011959314346313477, 0.340883731842041, True
'KCQb`usyIZ_', 0.011168718338012695, 0.2762460708618164, True
'KCQb`vK{dwHk', 0.011408329010009766, 0.23150897026062012, True
'KCQb`vKwtwJc', 0.011209487915039062, 1.413679599761963, True
'KCQb`vKstwLc', 0.011172056198120117, 0.46550440788269043, True
'KCQbdNgNUwJS', 0.011187553405761719, 0.4758172035217285, True
'KCQbdLwYsxZ_', 0.011163711547851562, 1.1296231746673584, True
'KCQbdLqvoFc', 0.011161565780639648, 0.4182925224304199, True
'KCQbdLerw\\C', 0.011173486709594727, 0.7854824066162109, True
'KCQbdLMvWZC', 0.011103630065917969, 1.6141936779022217, True
'KCQbdLjIu^?', 0.011562108993530273, 0.7694134712219238, True
'KCQbdK{rRsZC', 0.011071205139160156, 2.4987494945526123, True
'KCQeRbwjamFg', 0.011337995529174805, 3.981828451156616, True
'KCQeRbwxO}Fo', 0.011246681213378906, 0.29895853996276855, True
'KCQeRbwTtYFo', 0.011319160461425781, 0.2429959774017334, True
'KCQeRbsn@JW', 0.011279582977294922, 0.2359929084777832, True
'KCQeRbsj`yJW', 0.011063575744628906, 0.19333267211914062, True
'KCQeRbsjP{JW', 0.011209726333618164, 1.6049506664276123, True
'KCQeRbsfPuLo', 0.0111236572265625, 0.7654454708099365, True
'KCQeRbsVTFW', 0.011137247085571289, 0.5699634552001953, True
'KCQeRbsbrwFW', 0.011203527450561523, 0.45964956283569336, True
'KCQeRbkn@mJW', 0.01128697395324707, 0.7502031326293945, True
'KCQeRbkmamFg', 0.01120138168334961, 1.5947232246398926, True
'KCQeRbkcyEw', 0.011306285858154297, 0.10308599472045898, True
'KCQeRbkl`yJW', 0.011017084121704102, 2.046875238418579, True
'KCQeRbkl_}NG', 0.011194944381713867, 0.44841551780700684, True
'KCQeRbk\\dqBw', 0.011083126068115234, 3.2547948360443115, True
'KCQeRbk{O}Fo', 0.011557340621948242, 0.09660863876342773, True
'KCQeRbktPuFo', 0.011089086532592773, 0.10828399658203125, True
'KCQeRbkTtwFW', 0.011133909225463867, 0.22678446769714355, True
'KCQeRby`yEw', 0.011218070983886719, 1.6524760723114014, True
'KCQeRb{PFo', 0.011671781539916992, 0.17446136474609375, True
'KCQeRbmRMFo', 0.011129617691040039, 1.3860630989074707, True
'KCQeRbP{Sw', 0.011776924133300781, 0.4258155822753906, True
'KCQeRb\\TUFo', 0.011095523834228516, 1.2575924396514893, True
'KCQeRbjRkFW', 0.011128425598144531, 0.32201433181762695, True
'KCQeRbkrYFo', 0.011139869689941406, 1.7437105178833008, True
'KCQeRbtYFo', 0.011170148849487305, 1.5021307468414307, True
'KCQeRa{nBMJW', 0.01144552230834961, 0.41748666763305664, True
'KCQeRa{nAmLW', 0.011207103729248047, 0.26594996452331543, True
'KCQeRa{yayEw', 0.011244773864746094, 7.9209465980529785, True
'KCQeRa{lbYJW', 0.01154780387878418, 1.960371494293213, True
'KCQeRa{jbiJW', 0.011172056198120117, 1.5964226722717285, True
'KCQeRa{kqyLo', 0.011057615280151367, 1.040773630142212, True
'KCQeRa{eriLo', 0.011133193969726562, 0.13423848152160645, True
'KCQeR`{\\cVG', 0.01128697395324707, 0.31143808364868164, True
'KCQeR`{XsyVO', 0.011224985122680664, 0.3493802547454834, True
'KCQeRbqVTYFo', 0.011126518249511719, 2.607403516769409, True
'KCQeRbi|@yBw', 0.011305093765258789, 0.3094637393951416, True
'KCQeRbi^?}Ug', 0.011150121688842773, 0.3121371269226074, True
'KCQeRbit`yFg', 0.01110386848449707, 0.521136999130249, True
'KCQeRbiNcyMg', 0.011141061782836914, 5.81676459312439, True
'KCQeRbiTtwFg', 0.011721134185791016, 0.4735903739929199, True
'KCQeR`y^CySw', 0.01111602783203125, 0.7655048370361328, True
'KCQeR`y^CUg', 0.011115312576293945, 0.5977568626403809, True
'KCQeR`yx`yRg', 0.011256694793701172, 0.09984660148620605, True
'KCQeR`yr`yUg', 0.011168479919433594, 0.38724732398986816, True
'KCQeR`yNeYUg', 0.011188030242919922, 2.083902597427368, True
'KCQeR`yptwFg', 0.011389017105102539, 0.0187680721282959, True
'KCQeR`yRtwUg', 0.01108241081237793, 1.5847523212432861, True
'KCQeRben@yJW', 0.011136054992675781, 0.033539772033691406, True
'KCQeRbU^@yTW', 0.01110219955444336, 0.6934781074523926, True
'KCQeRbUmRYFo', 0.011230945587158203, 0.04669308662414551, True
'KCQeRaumQyLo', 0.01105356216430664, 0.028858423233032227, True
'KCQeRbM}@yEw', 0.011438846588134766, 0.9396276473999023, True
'KCQeRbM{PyFo', 0.011090517044067383, 1.4842257499694824, True
'KCQeRbMmRwEw', 0.011089324951171875, 1.1019268035888672, True
'KCQeRbMmP{Mg', 0.011109113693237305, 0.7920792102813721, True
'KCQeRam\\dqJg', 0.01119542121887207, 0.8654782772064209, True
'KCQeRamLrqZ_', 0.01120138168334961, 0.19384241104125977, True
'KCQeR`mu`yUg', 0.011102676391601562, 10.744725465774536, True
'KCQeR`mmayUg', 0.01168370246887207, 0.01607060432434082, True
'KCQeRatYN_', 0.011072158813476562, 0.6063532829284668, True
'KCQeRaLrw\\G', 0.011133909225463867, 0.2891702651977539, True
'KCQeRbpfP{Lo', 0.011134624481201172, 0.8443272113800049, True
'KCQeRbpVTFo', 0.011083841323852539, 0.560807466506958, True
'KCQeRbhVdkFg', 0.01117563247680664, 6.34856915473938, True
'KCQeRbhFp{_', 0.011626958847045898, 1.689347743988037, True
'KCQeRbX|@Fo', 0.011146068572998047, 0.2760894298553467, True
'KCQeRbXn@mLo', 0.011260509490966797, 0.14573907852172852, True
'KCQeRbXlP{Lo', 0.011082649230957031, 0.44397544860839844, True
'KCQeRbX\\TFo', 0.011115312576293945, 2.4574944972991943, True
'KCQeRbXjRkFo', 0.011425256729125977, 0.34842395782470703, True
'KCQeRax\\S{Lo', 0.011137723922729492, 0.37706971168518066, True
'KCQeRaxNUkLo', 0.011107444763183594, 1.6826179027557373, True
'KCQeRaxNUMo', 0.011130332946777344, 14.847426176071167, True
'KCQeRaxprwFo', 0.011194467544555664, 0.22283387184143066, True
'KCQeRaxXrwRo', 0.011077404022216797, 2.9770028591156006, True
'KCQeRaxRp{_', 0.01113128662109375, 0.2924470901489258, True
'KCQeRbdn@{JW', 0.011136054992675781, 0.394547700881958, True
'KCQeRatfbqLo', 0.011083126068115234, 0.24737215042114258, True
'KCQeRbLdwEw', 0.011127710342407227, 0.21757149696350098, True
'KCQeRbL\\TsFo', 0.011035680770874023, 0.5680890083312988, True
'KCQeRalnAmNO', 0.011386871337890625, 2.063339948654175, True
'KCQeRalfbqMo', 0.011034488677978516, 0.3381016254425049, True
'KCQeRbbVP{V_', 0.011135578155517578, 0.3616981506347656, True
'KCQeRbRjRwFo', 0.011508464813232422, 10.163453578948975, True
'KCQeRJwfbeFg', 0.011613130569458008, 0.1657705307006836, True
'KCQeRJwmQmFo', 0.011008739471435547, 1.2834811210632324, True
'KCQeRJsP{RW', 0.011602401733398438, 0.14722180366516113, True
'KCQeRJdeFg', 0.01104593276977539, 0.1460578441619873, True
'KCQeRI{VPuO', 0.011123895645141602, 0.8096230030059814, True
'KCQeRH{dqQw', 0.011254549026489258, 0.3128974437713623, True
'KCQeRH{tdqFW', 0.011133670806884766, 2.1469104290008545, True
'KCQeRH{FvcVG', 0.011171340942382812, 0.11252140998840332, True
'KCQeRH{FtsG', 0.011215925216674805, 3.2109994888305664, True
'KCQeRJqfRqFo', 0.011400938034057617, 0.5688107013702393, True
'KCQeRJUPuV_', 0.011011600494384766, 0.42644619941711426, True
'KCQeRHuvDqFW', 0.011090278625488281, 2.402315139770508, True
'KCQeRH}@uUg', 0.011476516723632812, 3.980705976486206, True
'KCQeRHtwVG', 0.011077642440795898, 0.34827160835266113, True
'KCQeRG}vBeVG', 0.011374473571777344, 1.3189709186553955, True
'KCQeRG}ubqUg', 0.011053085327148438, 1.5249788761138916, True
'KCQeRG}VVcVG', 0.011414051055908203, 0.6115968227386475, True
'KCQeRG}VTsG', 0.011108875274658203, 0.04448103904724121, True
'KCQeRHx\\cyVO', 0.011139154434204102, 0.704334020614624, True
'KCQeRHxtTsFo', 0.01117706298828125, 0.5697717666625977, True
'KCQeV`w\\KFo', 0.011218547821044922, 2.63364839553833, True
'KCQeV`smO|Lo', 0.011471748352050781, 0.3437328338623047, True
'KCQeV`sfRTFo', 0.011142253875732422, 1.6863219738006592, True
'KCQeV`sfPtLo', 0.011098623275756836, 0.40937232971191406, True
'KCQeV`sfP\\NO', 0.011044025421142578, 2.5449397563934326, True
'KCQeV`\\LFW', 0.011235952377319336, 0.3131449222564697, True
'KCQeV_{lQtLo', 0.011416435241699219, 9.379292964935303, True
'KCQeV`iVPlV_', 0.011489391326904297, 0.21836280822753906, True
'KCQeV`iVH{Ug', 0.011075735092163086, 2.7966136932373047, True
'KCQeV`iVHmV_', 0.011739253997802734, 0.36257290840148926, True
'KCQeV`iFjwUg', 0.011160850524902344, 0.42960143089294434, True
'KCQeV`emRwBs', 0.011078834533691406, 0.4511911869049072, True
'KCQeVPqV`yUc', 0.011309623718261719, 2.085055351257324, True
'KCQeVPU`yUc', 0.011195898056030273, 0.05812358856201172, True
'KCQeVPU`xUg', 0.011187076568603516, 0.15818285942077637, True
'KCQeRpsy_}Uc', 0.011077880859375, 1.784898281097412, True
'KCQeRpscUc', 0.011161327362060547, 2.920243263244629, True
'KCQeRpsrdsEk', 0.011576175689697266, 0.2153151035308838, True
'KCQeRpsTLRo', 0.011155843734741211, 0.4248032569885254, True
'KCQeRpsiq{Uc', 0.011094808578491211, 1.9903762340545654, True
'KCQeRpshlwJW', 0.01139974594116211, 2.535611391067505, True
'KCQeVHwmP{Is', 0.011711835861206055, 0.7531635761260986, True
'KCQeVHwerhFo', 0.011426687240600586, 2.184298276901245, True
'KCQeVG{\\TsJS', 0.011459589004516602, 0.6493058204650879, True
'KCQeVG{\\StNO', 0.011432647705078125, 0.5081276893615723, True
'KCQeVG{\\PtZO', 0.011666059494018555, 0.25721168518066406, True
'KCQeVG{TtsNC', 0.01126408576965332, 0.8996429443359375, True
'KCQeVG{LjqZO', 0.01130533218383789, 0.9107229709625244, True
'KCQeUhwjRkFS', 0.011256933212280273, 0.3286614418029785, True
'KCQeUhwkrXFo', 0.011191606521606445, 0.05999898910522461, True
'KCQeUhwirwEs', 0.011130809783935547, 0.05995321273803711, True
'KCQeUhwYlkFg', 0.011186838150024414, 0.17273783683776855, True
'KCQeUhwYh{Ug', 0.011551380157470703, 0.28551363945007324, True
'KCQeUg{NNENO', 0.01180887222290039, 0.49953556060791016, True
'KCQeUhqjRwFS', 0.011346101760864258, 0.1472635269165039, True
'KCQeUhim`xMg', 0.011161088943481445, 0.538001298904419, True
'KCQeUhi`xUg', 0.01145029067993164, 0.293931245803833, True
'KCQeUhi\\HyVO', 0.01141810417175293, 0.298983097076416, True
'KCQeUhedpFg', 0.011698007583618164, 0.527752161026001, True
'KCQeThwlbYJS', 0.011405229568481445, 0.531097412109375, True
'KCQeThw{O|Lo', 0.01171875, 0.6200590133666992, True
'KCQeThwyRkBs', 0.011230945587158203, 0.36379265785217285, True
'KCQeThwxP{JS', 0.011227607727050781, 1.6550297737121582, True
'KCQeThwlQtLo', 0.011437416076660156, 1.9045650959014893, True
'KCQeThwYi{Ug', 0.011537313461303711, 1.7041347026824951, True
'KCQeThwRjsUg', 0.01143956184387207, 2.2663023471832275, True
'KCQeThsZLsJW', 0.01127171516418457, 0.7067897319793701, True
'KCQeThsNMUNO', 0.011864900588989258, 1.3229970932006836, True
'KCQeThsNJUZO', 0.011270761489868164, 1.5565764904022217, True
'KCQeThk\\PtZO', 0.011089563369750977, 2.130121946334839, True
'KCQeThkVRsUS', 0.011358976364135742, 0.6250059604644775, True
'KCQeThkVRdVO', 0.011231184005737305, 0.2383723258972168, True
'KCQeThqmQxLo', 0.011320829391479492, 0.23682284355163574, True
'KCQeThqjRwJS', 0.011323928833007812, 21.783091068267822, True
'KCQeThqMjYZ_', 0.01125955581665039, 2.3997745513916016, True
'KCQeThi\\TwJS', 0.011119842529296875, 0.7560243606567383, True
'KCQeThiLmwNG', 0.011232614517211914, 2.961507558822632, True
'KCQeThiLiy^?', 0.011161327362060547, 0.47923779487609863, True
'KCQeThYLnWNG', 0.011836767196655273, 0.018680095672607422, True
'KCQeThYLnQN_', 0.010931253433227539, 1.7461133003234863, True
'KCQeRhjVcFS', 0.011017084121704102, 0.02387523651123047, True
'KCQeRhlJUVO', 0.010939836502075195, 0.3091425895690918, True
'KCQeRhNLsW', 0.011211156845092773, 2.7338132858276367, True
'KCQeRhlsTg', 0.011535882949829102, 0.27905750274658203, True
'KCQeRhYlsUg', 0.011180877685546875, 1.4118881225585938, True
'KCQeRhYlqUo', 0.01114964485168457, 0.046575069427490234, True
'KCQeRg{lRTZO', 0.010895252227783203, 1.7347984313964844, True
'KCQeUXq`yUc', 0.011309623718261719, 0.5641379356384277, True
'KCQeUXq`xUg', 0.011070966720581055, 0.38870835304260254, True
'KCQeUXqP{Uc', 0.011157989501953125, 0.7980954647064209, True
'KCQeQxwwplV_', 0.011342287063598633, 0.10632705688476562, True
'KCQeUTs`yUc', 0.011025667190551758, 0.9015259742736816, True
'KCQeUTskpxN_', 0.011358261108398438, 1.9528627395629883, True
'KCQeUTsMrhV_', 0.011193513870239258, 1.1968846321105957, True
'KCQeRLwu`xUg', 0.011164426803588867, 1.5675489902496338, True
'KCQeRLwt`yVC', 0.011182069778442383, 0.7342116832733154, True
'KCQeRLwdvoFc', 0.011221885681152344, 1.5306432247161865, True
'KCQeRLwtLwFW', 0.011043548583984375, 0.3446009159088135, True
'KCQeRLwtHyVO', 0.011251688003540039, 0.9183573722839355, True
'KCQeQlwhrwVC', 0.011402368545532227, 2.1882920265197754, True
'KCQeQlwXtwVC', 0.011287927627563477, 0.5080671310424805, True
'KCQeQlwxLwFW', 0.011168479919433594, 1.7094573974609375, True
'KCQeQlwxLsFg', 0.011394500732421875, 0.22926664352416992, True
'KCQePngTvoFc', 0.01156759262084961, 1.7362570762634277, True
'KCQePlwkrXZ_', 0.011358261108398438, 1.6852397918701172, True
'KCQePlwhrpZ_', 0.01098322868347168, 3.4690308570861816, True
'KCQeQ\\w}@lUg', 0.011186599731445312, 2.4862258434295654, True
'KCQeQ\\wthV_', 0.01127171516418457, 6.49062180519104, True
'KCQbRbw|CBw', 0.011600494384765625, 2.5085341930389404, True
'KCQbRbwrcyEw', 0.011039495468139648, 5.167293310165405, True
'KCQbRbwr_}Ug', 0.011084794998168945, 1.8177471160888672, True
'KCQbRbwVdYQw', 0.010910749435424805, 0.3173673152923584, True
'KCQbRbwNcYg', 0.010976076126098633, 0.704056978225708, True
'KCQbRbwjO}Yo', 0.01089024543762207, 0.2777400016784668, True
'KCQbRbwNUkPw', 0.01095438003540039, 0.3217887878417969, True
'KCQbRbsvDUBw', 0.011052846908569336, 1.8535656929016113, True
'KCQbRbsnCJW', 0.01098012924194336, 0.6029248237609863, True
'KCQbRbsjcyJW', 0.01108694076538086, 0.6527104377746582, True
'KCQbRbsuSFo', 0.01089787483215332, 0.17696547508239746, True
'KCQbRbsjS{JW', 0.010958671569824219, 1.6811237335205078, True
'KCQbRbk}CmBw', 0.010918378829956055, 2.4878957271575928, True
'KCQbRbknCmJW', 0.011449098587036133, 0.3072214126586914, True
'KCQbRbku_}Ug', 0.011276483535766602, 1.865250825881958, True
'KCQbRbktdqBw', 0.011358261108398438, 4.415983200073242, True
'KCQbRbklcyJW', 0.011021852493286133, 2.9572434425354004, True
'KCQbRbk\\SuRo', 0.011368751525878906, 2.132171869277954, True
'KCQbRbrP{UW', 0.011060237884521484, 0.3368687629699707, True
'KCQbRbfTkLW', 0.010975837707519531, 1.4648566246032715, True
'KCQbRbstYFo', 0.010954618453979492, 0.6064472198486328, True
'KCQbRbspyTo', 0.010994911193847656, 0.1337261199951172, True
'KCQbRbRtsUg', 0.010949134826660156, 0.41855335235595703, True
'KCQbRbRtqUo', 0.01095890998840332, 0.2490077018737793, True
'KCQbRa{nEMJW', 0.010991096496582031, 0.03034353256225586, True
'KCQbRa{nAmXW', 0.01101541519165039, 0.5461466312408447, True
'KCQbRa{yayQw', 0.010916709899902344, 0.1571202278137207, True
'KCQbRa{leYJW', 0.010939598083496094, 1.3741636276245117, True
'KCQbRa{jamZG', 0.010958433151245117, 2.142096996307373, True
'KCQbRa{iqyYo', 0.01095128059387207, 0.37384796142578125, True
'KCQbRa{hqyZO', 0.01126718521118164, 5.636981725692749, True
'KCQbR`{udYQw', 0.010991334915161133, 0.45311880111694336, True
'KCQbR`{mcmXg', 0.011028766632080078, 0.43861889839172363, True
'KCQbR`{jeeRg', 0.011044025421142578, 0.053542137145996094, True
'KCQbRbqjS{Jg', 0.010916948318481445, 0.2280285358428955, True
'KCQbRbqjO}Z_', 0.010948419570922852, 0.2884805202484131, True
'KCQbRbqVTwPw', 0.011037826538085938, 0.3797793388366699, True
'KCQbRbqNUwPw', 0.011174917221069336, 0.42492032051086426, True
'KCQbRbqNS{Xg', 0.011012554168701172, 0.28873133659362793, True
'KCQbRbiv@yQw', 0.010982751846313477, 0.11456966400146484, True
'KCQbRbiv?}Ug', 0.010966777801513672, 2.7441961765289307, True
'KCQbRbi^CyQw', 0.011055946350097656, 0.35186266899108887, True
'KCQbRbitcyFg', 0.011008977890014648, 0.3084132671356201, True
'KCQbRbYv@Ug', 0.011000633239746094, 0.44357919692993164, True
'KCQbRbY\\cyTg', 0.011065959930419922, 2.7624595165252686, True
'KCQbRbYr`yUg', 0.011060953140258789, 0.4667668342590332, True
'KCQbRbYZcyUg', 0.011119365692138672, 0.08345150947570801, True
'KCQbRbYfdYMg', 0.010962724685668945, 0.6986346244812012, True
'KCQbRbYNeiTg', 0.010962247848510742, 0.6648147106170654, True
'KCQbRbYrTwEw', 0.010953903198242188, 0.190507173538208, True
'KCQbRbYrP{Ug', 0.010929107666015625, 0.16074466705322266, True
'KCQbRbYVTYUo', 0.010971784591674805, 0.21459364891052246, True
'KCQbRbYhuwFg', 0.01113271713256836, 0.5776877403259277, True
'KCQbRaytayTg', 0.011000633239746094, 0.9341886043548584, True
'KCQbR`yzCyQw', 0.011027812957763672, 0.8821792602539062, True
'KCQbR`yvDYQw', 0.011349916458129883, 0.25076723098754883, True
'KCQbR`yvCUg', 0.010984182357788086, 0.49524950981140137, True
'KCQbRbevDqBw', 0.01103067398071289, 1.5705196857452393, True
'KCQbRbenCyJW', 0.010938405990600586, 1.314150094985962, True
'KCQbRauyS{Jg', 0.011051416397094727, 2.2368004322052, True
'KCQbRauiqyZ_', 0.011142253875732422, 1.4109821319580078, True
'KCQbR`urSyVO', 0.011192083358764648, 0.040940284729003906, True
'KCQbRamtdqJg', 0.010979652404785156, 0.04659914970397949, True
'KCQbR`mvCuUg', 0.010858297348022461, 0.35062742233276367, True
'KCQbR`vDYUW', 0.011032342910766602, 0.25632762908935547, True
'KCQbR`ycyUg', 0.010952472686767578, 2.188323736190796, True
'KCQbR`mdYYg', 0.011095046997070312, 0.24749445915222168, True
'KCQbR_}{eYRg', 0.011099100112915039, 0.4073178768157959, True
'KCQbR_}wsyZ_', 0.01132655143737793, 0.2971632480621338, True
'KCQbRbpvCFo', 0.011107444763183594, 1.5006248950958252, True
'KCQbRbpjc{Jg', 0.01105642318725586, 0.2498009204864502, True
'KCQbRbprP{Ro', 0.011069297790527344, 1.6227777004241943, True
'KCQbRaxXuwRo', 0.01122903823852539, 0.4135580062866211, True
'KCQbRbdnC{JW', 0.011103630065917969, 2.3854141235351562, True
'KCQbRatjewJW', 0.01123189926147461, 0.4209740161895752, True
'KCQbR_|yc{Yg', 0.011253595352172852, 3.012816905975342, True
'KCQbR_|jekZG', 0.011446475982666016, 0.5121300220489502, True
'KCQbQrwz@mQw', 0.011138916015625, 0.3367149829864502, True
'KCQbQrw^DMQw', 0.01123809814453125, 0.5278940200805664, True
'KCQbQrwxTkBw', 0.011129379272460938, 0.6270031929016113, True
'KCQbQrwtTMFo', 0.01111602783203125, 0.5358078479766846, True
'KCQbQrw\\TMRo', 0.011087656021118164, 0.1666877269744873, True
'KCQbQrshtwJW', 0.01084756851196289, 0.5051651000976562, True
'KCQbQrit`yUg', 0.01133871078491211, 0.7467522621154785, True
'KCQbQriVTkUg', 0.01156306266784668, 0.14343976974487305, True
'KCQbQre|?}VG', 0.011007547378540039, 0.2190861701965332, True
'KCQbQremdiJg', 0.011125564575195312, 0.5977756977081299, True
'KCQbQreVdiVG', 0.011036396026611328, 0.21271467208862305, True
'KCQbQreNfaRg', 0.011093854904174805, 1.221442699432373, True
'KCQbQrUxPuV_', 0.01168370246887207, 1.5860908031463623, True
'KCQbQqux`yZG', 0.011005401611328125, 0.5255625247955322, True
'KCQbQqulbYZG', 0.011185646057128906, 0.01943182945251465, True
'KCQbQqu\\dqXg', 0.010955095291137695, 2.0804290771484375, True
'KCQbQquZdiZG', 0.011005401611328125, 0.3353917598724365, True
'KCQbQquxTwJW', 0.01113748550415039, 1.7149147987365723, True
'KCQbQqulVWJW', 0.011247873306274414, 0.9433250427246094, True
'KCQbQputdYVG', 0.011374473571777344, 1.374279499053955, True
'KCQbQpuptqV_', 0.010938882827758789, 1.5388424396514893, True
'KCQbQrM|DqEw', 0.011328935623168945, 0.26967287063598633, True
'KCQbQrM{`yUg', 0.011046171188354492, 0.5987212657928467, True
'KCQbQpzDiUW', 0.011281013488769531, 0.5325543880462646, True
'KCQbQrbNewUg', 0.01123356819152832, 0.41519999504089355, True
'KCQbQrRjbwUg', 0.011103630065917969, 2.7511651515960693, True
'KCQbQrRlVWFo', 0.011025428771972656, 0.23235416412353516, True
'KCQbQrRlTwLo', 0.01112222671508789, 2.5608110427856445, True
'KCQbQqrtTwLo', 0.011119842529296875, 2.9622344970703125, True
