'G6', 'PLI_create_time', 'solve_time', 'resultado'
'KCQdbIZvBsLg', 0.01131892204284668, 2.727942705154419, True
'KCQdbIZvBNG', 0.011150836944580078, 3.1095595359802246, True
'KCQd`jwrbYJW', 0.011259794235229492, 0.38874220848083496, True
'KCQd`jwZQ{XW', 0.011223793029785156, 0.27851247787475586, True
'KCQd`jkuayLW', 0.011238813400268555, 1.725144863128662, True
'KCQddhwrRJS', 0.011641740798950195, 1.448838472366333, True
'KCQddhwZUJS', 0.011232376098632812, 1.412177562713623, True
'KCQddhiuayLc', 0.011313676834106445, 0.40808916091918945, True
'KCQddhiuQ{Lc', 0.011185169219970703, 1.7599403858184814, True
'KCQdbhwejYXo', 0.01133275032043457, 0.5190370082855225, True
'KCQdbhwJmYZO', 0.011142730712890625, 0.809978723526001, True
'KCQdbXwdvWJS', 0.011245489120483398, 1.7494778633117676, True
'KCQdbXszAuRS', 0.011266708374023438, 0.6411299705505371, True
'KCQdbXsiiuZ_', 0.01120448112487793, 0.4382636547088623, True
'KCQdbXk{UsBs', 0.011249303817749023, 0.1341075897216797, True
'KCQdfDwr`xJg', 0.011171817779541016, 0.420452356338501, True
'KCQdfDkfRpJo', 0.011241912841796875, 0.06538105010986328, True
'KCQdfDqrwFc', 0.011209249496459961, 0.2708554267883301, True
'KCQdfDbrwNC', 0.011160612106323242, 0.11917352676391602, True
'KCQdddkuayLc', 0.011280298233032227, 0.18600893020629883, True
'KCQdddkrbpJg', 0.011188983917236328, 0.2349088191986084, True
'KCQdddkYqxZ_', 0.011218786239624023, 4.999571084976196, True
'KCQdeTsmaxLg', 0.012341737747192383, 1.447115182876587, True
'KCQddLwuaxLg', 0.011188983917236328, 0.7017884254455566, True
'KCQddLwrRwJS', 0.011294364929199219, 7.528630256652832, True
'KCQddLwZUwJS', 0.011263132095336914, 1.880305528640747, True
'KCQddLwqrwJc', 0.011519432067871094, 2.3270576000213623, True
'KCQddLkuRpJo', 0.011428356170654297, 7.324491262435913, True
'KCQb`rw^EMPw', 0.011391878128051758, 0.22990870475769043, True
'KCQb`rwZeMRg', 0.011208057403564453, 1.3752591609954834, True
'KCQb`rwVfIPw', 0.011329412460327148, 0.4482598304748535, True
'KCQb`rwTvWPw', 0.011198759078979492, 2.1819844245910645, True
'KCQb`rszCJW', 0.01173853874206543, 0.2123417854309082, True
'KCQb`rsnEUHw', 0.011144638061523438, 0.5203843116760254, True
'KCQb`rsjeYJW', 0.011291742324829102, 0.5141761302947998, True
'KCQb`rsyQRo', 0.011342525482177734, 0.3536961078643799, True
'KCQb`rsjUJW', 0.011298179626464844, 0.323197603225708, True
'KCQb`rkzCmJW', 0.011296272277832031, 0.6160061359405518, True
'KCQb`rkyamRg', 0.011136770248413086, 0.5405428409576416, True
'KCQb`rkeiPw', 0.011222600936889648, 0.12526178359985352, True
'KCQb`rkx_}ZG', 0.011075019836425781, 0.275115966796875, True
'KCQb`rkhuwJW', 0.011112213134765625, 0.47417449951171875, True
'KCQb`rkhq{ZG', 0.011158227920532227, 0.1958014965057373, True
'KCQb`rqVVWPw', 0.011063337326049805, 1.5268521308898926, True
'KCQb`ritayTg', 0.011245012283325195, 4.262056350708008, True
'KCQb`riVfIRg', 0.01114964485168457, 0.04261970520019531, True
'KCQb`riLuwXg', 0.011096477508544922, 1.469285011291504, True
'KCQb`rYjbiXg', 0.011415481567382812, 0.31150102615356445, True
'KCQb`rYZfIRg', 0.011087179183959961, 0.39165663719177246, True
'KCQb`qyxUJg', 0.011252164840698242, 0.13914036750793457, True
'KCQb`qyxQZ_', 0.011051177978515625, 0.3151991367340088, True
'KCQb`qy\\UXg', 0.01110076904296875, 1.4662001132965088, True
'KCQb`quzEYJW', 0.011696815490722656, 1.4404575824737549, True
'KCQb`qr^EXg', 0.011143207550048828, 0.39104652404785156, True
'KCQbf_{vCLS', 0.011599063873291016, 0.034653663635253906, True
'KCQbf_{uQ\\To', 0.011171579360961914, 0.37519264221191406, True
'KCQbf_{uP\\Xo', 0.011057376861572266, 0.45715761184692383, True
'KCQbf_{FnSXg', 0.011180639266967773, 0.33324527740478516, True
'KCQbfQwXuwBs', 0.011107921600341797, 1.7283039093017578, True
'KCQbfQwXsxJo', 0.011220932006835938, 2.212026596069336, True
'KCQbfQwJq{Yc', 0.011217355728149414, 2.143502950668335, True
'KCQbfQwtIFo', 0.011162996292114258, 0.5921006202697754, True
'KCQbfQwNI{Ww', 0.011092662811279297, 0.6435487270355225, True
'KCQbfQwLmYJo', 0.011110067367553711, 1.9681634902954102, True
'KCQbfRSjQtFo', 0.011538505554199219, 0.13474249839782715, True
'KCQbfRSYsxFo', 0.011075735092163086, 0.7615537643432617, True
'KCQbfPdYQs', 0.011189937591552734, 0.3461008071899414, True
'KCQbfP{TBs', 0.011094093322753906, 0.3690817356109619, True
'KCQbfPyS{Es', 0.011085748672485352, 1.655315637588501, True
'KCQbfPyP{Qs', 0.01106572151184082, 0.3505260944366455, True
'KCQbfPstFc', 0.011078119277954102, 0.26337409019470215, True
'KCQbfPqp{Uc', 0.011137008666992188, 0.5894322395324707, True
'KCQbfPqpxUo', 0.011164665222167969, 0.6329772472381592, True
'KCQbfPqplV_', 0.011338949203491211, 0.22548460960388184, True
'KCQbfPYs{Uc', 0.011090517044067383, 0.42197537422180176, True
'KCQbfPYsxUo', 0.011235713958740234, 2.2805123329162598, True
'KCQbfPYslV_', 0.011163949966430664, 1.8206772804260254, True
'KCQbfPptsFc', 0.011070728302001953, 0.2635645866394043, True
'KCQbeqks{Lc', 0.01118326187133789, 0.6233010292053223, True
'KCQbeqklJJW', 0.011248588562011719, 0.3626368045806885, True
'KCQbeqkfJUMo', 0.011153697967529297, 0.5000255107879639, True
'KCQbeo{vDMLS', 0.011185884475708008, 0.1803746223449707, True
'KCQbeo{TLXo', 0.01111149787902832, 3.215366840362549, True
'KCQbeo{uXTo', 0.011175870895385742, 0.31856536865234375, True
'KCQbdrSnALS', 0.011285781860351562, 2.138700246810913, True
'KCQbdrSubXDw', 0.011333703994750977, 0.1819005012512207, True
'KCQbdrSu`\\Lg', 0.011107444763183594, 0.21234989166259766, True
'KCQbdrSmaLc', 0.011023998260498047, 0.36821770668029785, True
'KCQbdrSjRsHs', 0.011240005493164062, 0.06662535667419434, True
'KCQbdrSjQtLo', 0.011037588119506836, 1.8006315231323242, True
'KCQbdrSMvWHs', 0.011145591735839844, 0.08104205131530762, True
'KCQbdrSMuLc', 0.010983705520629883, 0.3229560852050781, True
'KCQbdrSrHuLo', 0.011117696762084961, 0.2271113395690918, True
'KCQbdrKv@uKs', 0.011140108108520508, 0.4507310390472412, True
'KCQbdrKjbhJW', 0.011152267456054688, 0.15938591957092285, True
'KCQbdrKxRsBs', 0.010996580123901367, 0.08454179763793945, True
'KCQbdrKjQtMo', 0.011254549026489258, 0.437671422958374, True
'KCQbdrKrJeFo', 0.011183977127075195, 0.35172128677368164, True
'KCQbdrKrHuMo', 0.011111259460449219, 0.7138721942901611, True
'KCQbdpjVcHs', 0.011169672012329102, 2.2408320903778076, True
'KCQbdptXXo', 0.011066675186157227, 0.4822251796722412, True
'KCQbdpqjUg', 0.011118888854980469, 0.5695590972900391, True
'KCQbdo{uRLXo', 0.011073112487792969, 0.42426538467407227, True
'KCQbdo{VVSWs', 0.011154890060424805, 0.05953860282897949, True
'KCQbbqwtMDw', 0.011023521423339844, 1.8824260234832764, True
'KCQbbqwTlXg', 0.011032581329345703, 6.359097719192505, True
'KCQbbqsjMJW', 0.011174678802490234, 3.696573495864868, True
'KCQbbrK{TBs', 0.011175155639648438, 0.45923686027526855, True
'KCQbbrK{P{Ps', 0.011112213134765625, 2.175828456878662, True
'KCQbbrKTQs', 0.010969400405883789, 0.27501630783081055, True
'KCQbbrKxLsBw', 0.0111541748046875, 4.190627336502075, True
'KCQbbrKxH{RW', 0.011083126068115234, 0.29374170303344727, True
'KCQbbrKrHuUo', 0.011121511459350586, 0.4135758876800537, True
'KCQbbrKplsFg', 0.011159420013427734, 0.5712721347808838, True
'KCQbbrKphuV_', 0.010993242263793945, 0.6176538467407227, True
'KCQbfIwrRsBs', 0.011173248291015625, 1.7280216217041016, True
'KCQbfIwrP{JS', 0.011096477508544922, 0.4697902202606201, True
'KCQbfIwrPtJo', 0.011216163635253906, 0.27824854850769043, True
'KCQbfIwZS{JS', 0.011103630065917969, 1.1763784885406494, True
'KCQbfIwfRJS', 0.011098384857177734, 1.617236852645874, True
'KCQbfIwfQ{LS', 0.011103153228759766, 3.540698528289795, True
'KCQbfIwNUJS', 0.011087894439697266, 0.7102494239807129, True
'KCQbfIwYqxRo', 0.011058568954467773, 0.4772834777832031, True
'KCQbfIwMq\\Z_', 0.011085271835327148, 2.2674758434295654, True
'KCQbfIwbrwJS', 0.011296510696411133, 2.051565170288086, True
'KCQbfIwbrpJo', 0.011046409606933594, 0.5788469314575195, True
'KCQbfIwJuwJS', 0.011140108108520508, 0.4293088912963867, True
'KCQbfIwJqxZO', 0.011124849319458008, 0.4882545471191406, True
'KCQbfIwMmwHw', 0.011174678802490234, 0.2339777946472168, True
'KCQbfIwJmqJo', 0.011131763458251953, 1.8768739700317383, True
'KCQbfIwJiuZ_', 0.011247873306274414, 0.17705917358398438, True
'KCQbfIzAtFW', 0.011141061782836914, 1.7975947856903076, True
'KCQbfIvBUFS', 0.011218786239624023, 0.42968034744262695, True
'KCQbfIv@uLS', 0.011101007461547852, 0.36744189262390137, True
'KCQbfIrbpFW', 0.011027336120605469, 0.3669545650482178, True
'KCQbfIfbqLS', 0.01107931137084961, 0.1448972225189209, True
'KCQbfIirpJo', 0.011091232299804688, 2.083397150039673, True
'KCQbfIRrpVO', 0.011087656021118164, 0.4456017017364502, True
'KCQbfIyH{JW', 0.011211872100830078, 0.47445225715637207, True
'KCQbfIqh{NG', 0.011085033416748047, 0.25449275970458984, True
'KCQbfIejsLg', 0.011075019836425781, 0.009449005126953125, True
'KCQbfIejqLo', 0.01092982292175293, 1.9103257656097412, True
'KCQbdjgNUJS', 0.011509180068969727, 1.396655559539795, True
'KCQbeYsnBUJS', 0.01108694076538086, 0.1739640235900879, True
'KCQbdZoNUJS', 0.01119685173034668, 2.1516008377075195, True
'KCQbdZobrsJc', 0.011476278305053711, 0.9797282218933105, True
'KCQbdZoei{Lg', 0.01114797592163086, 0.47434020042419434, True
'KCQbdZoeiyLo', 0.011172056198120117, 0.23997831344604492, True
'KCQbdZgQlRo', 0.011194944381713867, 0.2552909851074219, True
'KCQbdZg\\S{JS', 0.011088371276855469, 0.30798816680908203, True
'KCQbdZgs{Jc', 0.011075496673583984, 0.20331907272338867, True
'KCQbdZgLupJo', 0.011149168014526367, 0.10079026222229004, True
'KCQbdYwtRJS', 0.010948419570922852, 0.29805421829223633, True
'KCQbdYwrRdJo', 0.011037588119506836, 1.695112705230713, True
'KCQbdYwsqxLo', 0.011005640029907227, 0.3366358280181885, True
'KCQbdYwq\\Z_', 0.010984659194946289, 0.07294821739196777, True
'KCQbdYwYqlZ_', 0.010991334915161133, 0.022375822067260742, True
'KCQbdYwprwJS', 0.010895013809204102, 2.219775915145874, True
'KCQbdYwXuwJS', 0.011035919189453125, 1.1187796592712402, True
'KCQbdYwXqxZO', 0.011031389236450195, 0.20058560371398926, True
'KCQbdYwsi{Lg', 0.010972261428833008, 0.23240971565246582, True
'KCQbdYwsiyLo', 0.010970115661621094, 0.5669496059417725, True
'KCQbdXwjUsIs', 0.011183977127075195, 0.05301666259765625, True
'KCQbdXwfVKJS', 0.010949850082397461, 0.6521823406219482, True
'KCQbdXwws{Jc', 0.010915994644165039, 0.2321336269378662, True
'KCQbdXwhuwJS', 0.010827302932739258, 0.28870081901550293, True
'KCQbdXwJupYo', 0.01111149787902832, 2.375678539276123, True
'KCQbdXwlI{XW', 0.011536836624145508, 1.2825884819030762, True
'KCQbdXwjI{YW', 0.011101484298706055, 0.360994815826416, True
'KCQbdXwwmwBw', 0.010934114456176758, 0.434401273727417, True
'KCQbdXwkmwHw', 0.011033296585083008, 1.4984657764434814, True
'KCQbdXwRmsUg', 0.010948657989501953, 0.7100114822387695, True
'KCQbdXszAtRW', 0.011071205139160156, 0.729569673538208, True
'KCQbdXs^ETRW', 0.011122941970825195, 0.5419976711273193, True
'KCQbdXsfUsLS', 0.010963201522827148, 0.48751282691955566, True
'KCQbdXsbqt^?', 0.010935783386230469, 0.36472630500793457, True
'KCQbdXsRtsZC', 0.010938405990600586, 0.19895339012145996, True
'KCQbdXsFvSZC', 0.010972261428833008, 0.23326921463012695, True
'KCQbdXk|AtRW', 0.010964155197143555, 0.4215967655181885, True
'KCQbdXk\\epRW', 0.01112985610961914, 0.31119227409362793, True
'KCQbdXk{KuJo', 0.011249780654907227, 3.8408660888671875, True
'KCQbdXkmIuYo', 0.010939598083496094, 1.8686189651489258, True
'KCQbdXkkiuZ_', 0.011869430541992188, 0.45980334281921387, True
'KCQbdYRv`NO', 0.011066675186157227, 0.36229658126831055, True
'KCQbdYRrpO', 0.01107645034790039, 1.3060567378997803, True
'KCQbdXnEdLW', 0.010988473892211914, 2.5433313846588135, True
'KCQbdXx`uZC', 0.01099705696105957, 1.596022129058838, True
'KCQbdW{\\eTZG', 0.011194944381713867, 0.5978035926818848, True
'KCQbdW{rRdZO', 0.011047840118408203, 0.25193238258361816, True
'KCQbdW{rQtO', 0.010991811752319336, 1.2757906913757324, True
'KCQbdW{VVSYS', 0.011557340621948242, 2.036756753921509, True
'KCQbdW{Rud^?', 0.01144719123840332, 2.135866403579712, True
'KCQbfEwfQ\\N_', 0.011562347412109375, 0.3970177173614502, True
'KCQbfDwrS{Fc', 0.011139631271362305, 0.02775883674621582, True
'KCQbfEkFrpZ_', 0.01103830337524414, 0.2196807861328125, True
'KCQbfDqtwFc', 0.010905027389526367, 0.34973716735839844, True
'KCQbfDVLUV_', 0.011164426803588867, 0.3327343463897705, True
'KCQbedwrTFc', 0.011179208755493164, 0.6143901348114014, True
'KCQbedwrP{Tc', 0.010996818542480469, 0.6028110980987549, True
'KCQbedwfLLg', 0.011095046997070312, 0.6341323852539062, True
'KCQbedwNLYXo', 0.011280536651611328, 0.47895193099975586, True
'KCQbeekyP{Jc', 0.011201143264770508, 1.3097126483917236, True
'KCQbeekyPxJo', 0.011691093444824219, 0.08639717102050781, True
'KCQbeekuP{Lc', 0.010964155197143555, 0.6543540954589844, True
'KCQbeekrPxNO', 0.011563777923583984, 0.21239376068115234, True
'KCQbeekjQxNO', 0.01106882095336914, 0.12323570251464844, True
'KCQbeekfRpLo', 0.010834693908691406, 0.9517641067504883, True
'KCQbeekYpxZ_', 0.011574983596801758, 0.20622658729553223, True
'KCQbeekMuwLc', 0.01114511489868164, 1.4897303581237793, True
'KCQbeekJrpZ_', 0.011368036270141602, 0.3606903553009033, True
'KCQbeekyIyFo', 0.011213541030883789, 4.747387886047363, True
'KCQbeekmIyLo', 0.011080265045166016, 3.356825590133667, True
'KCQbeekjJwJW', 0.01152658462524414, 6.066412687301636, True
'KCQbeekjJqJo', 0.011069059371948242, 2.4284117221832275, True
'KCQbeekjIyNO', 0.011380195617675781, 0.48880887031555176, True
'KCQbedkfdqLc', 0.011260271072387695, 1.8440465927124023, True
'KCQbeeYvWFc', 0.011922836303710938, 1.275564432144165, True
'KCQbeeJrp\\_', 0.011010885238647461, 0.26672959327697754, True
'KCQbedmLLg', 0.010938882827758789, 4.869400501251221, True
'KCQbedZLsTg', 0.011381864547729492, 0.40522313117980957, True
'KCQbedZLUV_', 0.011416912078857422, 1.3279612064361572, True
'KCQbec{fbR\\_', 0.011488199234008789, 0.39176464080810547, True
'KCQbec{VfWTK', 0.011432886123657227, 0.6201305389404297, True
'KCQbec{TXXo', 0.011266231536865234, 0.5870890617370605, True
'KCQbec{irXZ_', 0.011261463165283203, 4.076724052429199, True
'KCQbec{erX\\_', 0.011436939239501953, 0.23053860664367676, True
'KCQbec{NNQXo', 0.011223793029785156, 0.8124418258666992, True
'KCQbec{NMY\\O', 0.01121664047241211, 30.03494620323181, True
'KCQbdfgRuwFc', 0.011345386505126953, 0.4512176513671875, True
'KCQbdfgNI{Xg', 0.011136531829833984, 0.284407377243042, True
'KCQbddwbrXZ_', 0.011108160018920898, 1.9087841510772705, True
'KCQbddwjIZ_', 0.011170387268066406, 0.7030611038208008, True
'KCQbdfKmQxLo', 0.011081933975219727, 0.6672425270080566, True
'KCQbdfKrP{NC', 0.01126408576965332, 1.762901782989502, True
'KCQbdfKUtwLc', 0.011417865753173828, 1.949044942855835, True
'KCQbdfKRrwVC', 0.011153459548950195, 0.2362346649169922, True
'KCQbdfKFvoLc', 0.011065959930419922, 2.6865286827087402, True
'KCQbdfKFvPN_', 0.011427640914916992, 2.517585039138794, True
'KCQbddkfeqLc', 0.01112985610961914, 5.751101016998291, True
'KCQbddkqrwRc', 0.011138916015625, 0.09905767440795898, True
'KCQbddkiqxZ_', 0.011113405227661133, 0.46500182151794434, True
'KCQbddkmIZ_', 0.011260271072387695, 0.43852996826171875, True
'KCQbddqvWFc', 0.011225700378417969, 0.4531078338623047, True
'KCQbddqrwTc', 0.011193990707397461, 0.5912899971008301, True
'KCQbdderX\\_', 0.011049270629882812, 0.4643220901489258, True
'KCQbddMuX\\_', 0.011177778244018555, 0.5129926204681396, True
'KCQbddfNQLo', 0.011208057403564453, 1.8650331497192383, True
'KCQbddfJU\\_', 0.011238574981689453, 0.5730047225952148, True
'KCQbddVLU\\_', 0.01144099235534668, 1.6834039688110352, True
'KCQbdc{VUT\\_', 0.01110529899597168, 0.3411567211151123, True
'KCQbdc{VNQXo', 0.011214256286621094, 0.2776672840118408, True
'KCQbbfgrH{Rg', 0.011342763900756836, 4.860247611999512, True
'KCQbbfgrG}V_', 0.01160573959350586, 0.6979148387908936, True
'KCQbbfWZLRg', 0.012189149856567383, 2.9192821979522705, True
'KCQbbfKiuwFc', 0.011343002319335938, 1.6577136516571045, True
'KCQbbfKbrpV_', 0.01153564453125, 0.2130122184753418, True
'KCQbbfKrHuV_', 0.011363029479980469, 1.4258902072906494, True
'KCQbbekycxJg', 0.011707544326782227, 1.282038688659668, True
'KCQbbekMuXZ_', 0.011451959609985352, 0.01067042350769043, True
'KCQbbekFuX^?', 0.010990381240844727, 2.3632287979125977, True
'KCQbeTwtTFc', 0.011209249496459961, 0.37454676628112793, True
'KCQbeTwrP{Uc', 0.01128244400024414, 0.7532413005828857, True
'KCQbeTwrPxUo', 0.011262178421020508, 0.08353447914123535, True
'KCQbeTwptwFc', 0.01129293441772461, 1.4201452732086182, True
'KCQbeTwhuwFc', 0.011620521545410156, 1.5448431968688965, True
'KCQbeTwtLFg', 0.011729240417480469, 0.46369194984436035, True
'KCQbeTwZKyUo', 0.011475324630737305, 0.30025339126586914, True
'KCQbeVcmHyJo', 0.01132655143737793, 0.09914398193359375, True
'KCQbeUkLrpZ_', 0.011411905288696289, 0.6484375, True
'KCQbeUkLqx^?', 0.011187076568603516, 0.024468660354614258, True
'KCQbeUkFrwC', 0.01141977310180664, 0.010835886001586914, True
'KCQbeT{TFc', 0.010988473892211914, 0.3396627902984619, True
'KCQbeT{P{Tc', 0.011185169219970703, 0.2715120315551758, True
'KCQbeT{H{Tg', 0.011052846908569336, 0.5793812274932861, True
'KCQbeTZLqUo', 0.011286735534667969, 0.7334690093994141, True
'KCQbeTZLeV_', 0.01115107536315918, 1.4939215183258057, True
'KCQbeS{yayUc', 0.011835575103759766, 18.383507013320923, True
'KCQbeS{UUc', 0.011907577514648438, 2.29986572265625, True
'KCQbeS{krXZ_', 0.012465476989746094, 0.7650442123413086, True
'KCQbeS{jNgJW', 0.011366128921508789, 2.463263511657715, True
'KCQbdVofIN_', 0.011343002319335938, 0.36811256408691406, True
'KCQbdVoNI{Xg', 0.011548280715942383, 0.41350769996643066, True
'KCQbdVgtQxFo', 0.01143789291381836, 0.32807230949401855, True
'KCQbdUwtQ{Lc', 0.011166572570800781, 2.7860805988311768, True
'KCQbdUwtQ\\N_', 0.011151790618896484, 1.6128888130187988, True
'KCQbdVcNMwJW', 0.011095523834228516, 2.2511372566223145, True
'KCQbdVcNI{ZG', 0.011144161224365234, 0.518528938293457, True
'KCQbdTsjQtZ_', 0.011091947555541992, 1.6501145362854004, True
'KCQbdTsZK{ZG', 0.011437654495239258, 0.3910543918609619, True
'KCQbdUktRpJo', 0.011046886444091797, 0.030729055404663086, True
'KCQbdUktJwJW', 0.011061668395996094, 1.4399337768554688, True
'KCQbdUk\\MwJW', 0.011167049407958984, 1.3621737957000732, True
'KCQbdUk\\I{ZG', 0.011098861694335938, 0.2878248691558838, True
'KCQbdTlbYZC', 0.011075258255004883, 4.945024013519287, True
'KCQbdS{ZMqYo', 0.011435985565185547, 0.6413822174072266, True
'KCQbcvorP{Lc', 0.011359691619873047, 1.8555996417999268, True
'KCQbcvgRvgFc', 0.011700630187988281, 0.6527955532073975, True
'KCQbcuw\\bXXg', 0.011699914932250977, 0.5692057609558105, True
'KCQbcvcuP{Lc', 0.011471986770629883, 2.529193878173828, True
'KCQbcvcmRJc', 0.011061668395996094, 0.6329646110534668, True
'KCQbcvcmQ{Lc', 0.011266946792602539, 0.398038387298584, True
'KCQbcvcrJsFg', 0.011166810989379883, 3.3930606842041016, True
'KCQbcvcjJsJg', 0.01110219955444336, 0.7096138000488281, True
'KCQbcvSyJFg', 0.011200428009033203, 0.5965220928192139, True
'KCQbcusuJLg', 0.011326789855957031, 0.8556246757507324, True
'KCQbctsfVWLS', 0.011166095733642578, 1.9581706523895264, True
'KCQbctsfRX\\O', 0.011786460876464844, 0.6947989463806152, True
'KCQbcvKxRwFS', 0.011289358139038086, 0.6578640937805176, True
'KCQbcvKxP{NC', 0.011171340942382812, 0.3294339179992676, True
'KCQbcuktRsLc', 0.011248588562011719, 0.32561516761779785, True
'KCQbctk{cyLc', 0.011326074600219727, 0.6079061031341553, True
'KCQbctkmeiLc', 0.011095285415649414, 3.583705186843872, True
'KCQbctktdqLc', 0.011658430099487305, 0.5077884197235107, True
'KCQbctkffaLc', 0.01116800308227539, 1.9319746494293213, True
'KCQbctkqrhV_', 0.011186838150024414, 0.8171415328979492, True
'KCQbctkqpx_', 0.011561393737792969, 0.24253296852111816, True
'KCQbctkirwYc', 0.011504650115966797, 0.18916583061218262, True
'KCQbctkRvgVC', 0.011181354522705078, 0.29636144638061523, True
'KCQbcu\\fQLc', 0.011462211608886719, 0.9241828918457031, True
'KCQbctmRXo', 0.011633157730102539, 0.0885307788848877, True
